HP_DEPARTMENTS,HP_4_30_2020,HP_5_31_2020,HP_6_30_2020,HP_7_31_2020,HP_8_31_2020,HP_9_30_2020,HP_10_31_2020,HP_11_30_2020,HP_12_31_2020,HP_1_31_2021,HP_2_28_2021,HP_3_31_2021,HP_4_30_2021,HP_5_31_2021,HP_6_30_2021,HP_7_31_2021,HP_8_31_2021,HP_9_30_2021,HP_10_31_2021,HP_11_30_2021,HP_12_31_2021,HP_1_31_2022
Engineering,25,28,32,35,38,42,45,48,52,55,58,62,65,68,72,75,78,82,85,88,92,95
Product,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54
Sales,18,20,22,25,28,32,35,38,42,45,48,52,55,58,62,65,68,72,75,78,82,85
Marketing,8,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49
Customer Success,6,7,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46
Brand and Digital Design,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Data and  Analytics,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Finance,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15
Legal,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9
Operations,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
