SITE_LUID,HISTORICAL_PROJECT_NAME,SITE_NAME,ACTOR_USER_ID,TARGET_USER_ID,ACTOR_USER_NAME,EVENT_NAME,EVENT_TYPE,EVENT_ID,EVENT_AT,ACTOR_LICENSE_ROLE,ACTOR_SITE_ROLE,ITEM_TYPE,ITEM_ID,ITEM_LUID,ITEM_NAME,WORKBOOK_NAME,HISTORICAL_ITEM_NAME,PROJECT_NAME,ITEM_OWNER_ID,ITEM_OWNER_EMAIL,ITEM_REPOSITORY_URL,HISTORICAL_ITEM_REPOSITORY_URL,ADMIN_INSIGHTS_PUBLISHED_AT,UPLOADED_AT
abc123-def456-ghi789,Sales Analytics,Production Site,1001,1002,john.smith,View Access,ACCESS,50001,2024-07-15 09:30:15,Viewer,SiteAdministrator,workbook,2001,wb001-abc123,Sales Dashboard,Sales Dashboard,Sales Dashboard,Sales Analytics,1003,jane.doe@company.com,https://tableau.company.com/workbooks/wb001,https://tableau.company.com/workbooks/wb001,2024-07-15 10:00:00,2024-07-15 08:45:00
def456-ghi789-jkl012,Marketing Reports,Production Site,1004,1005,alice.johnson,Download,ACCESS,50002,2024-07-15 11:22:33,Explorer,SiteAdministrator,datasource,3001,ds001-def456,Customer Data,Marketing Workbook,Customer Data,Marketing Reports,1006,bob.wilson@company.com,https://tableau.company.com/datasources/ds001,https://tableau.company.com/datasources/ds001,2024-07-15 11:30:00,2024-07-15 10:15:00
ghi789-jkl012-mno345,Finance Dashboard,Production Site,1007,1008,mike.brown,Publish,PUBLISH,50003,2024-07-15 14:15:42,Creator,ProjectLeader,workbook,2002,wb002-ghi789,Budget Analysis,Budget Analysis,Budget Analysis,Finance Dashboard,1009,sarah.davis@company.com,https://tableau.company.com/workbooks/wb002,https://tableau.company.com/workbooks/wb002,2024-07-15 14:30:00,2024-07-15 13:45:00
jkl012-mno345-pqr678,HR Analytics,Production Site,1010,1011,lisa.garcia,Delete,DELETE,50004,2024-07-15 16:45:18,SiteAdministrator,SiteAdministrator,datasource,3002,ds002-jkl012,Employee Data,HR Reports,Employee Data,HR Analytics,1012,tom.martinez@company.com,https://tableau.company.com/datasources/ds002,https://tableau.company.com/datasources/ds002,2024-07-15 17:00:00,2024-07-15 15:30:00
mno345-pqr678-stu901,Operations,Production Site,1013,1014,david.lee,Update Permissions,PERMISSION,50005,2024-07-16 08:12:55,Explorer,ProjectLeader,project,4001,proj001-mno345,Operations Dashboard,Operations Workbook,Operations Dashboard,Operations,1015,emma.taylor@company.com,https://tableau.company.com/projects/proj001,https://tableau.company.com/projects/proj001,2024-07-16 08:30:00,2024-07-16 07:45:00
pqr678-stu901-vwx234,Customer Insights,Production Site,1016,1017,rachel.white,Share,SHARE,50006,2024-07-16 10:33:27,Creator,SiteAdministrator,workbook,2003,wb003-pqr678,Customer Analytics,Customer Analytics,Customer Analytics,Customer Insights,1018,kevin.clark@company.com,https://tableau.company.com/workbooks/wb003,https://tableau.company.com/workbooks/wb003,2024-07-16 11:00:00,2024-07-16 09:15:00
stu901-vwx234-yza567,IT Metrics,Production Site,1019,1020,chris.anderson,Export,ACCESS,50007,2024-07-16 13:44:12,Viewer,SiteAdministrator,dashboard,5001,dash001-stu901,System Performance,IT Dashboard,System Performance,IT Metrics,1021,nicole.thomas@company.com,https://tableau.company.com/dashboards/dash001,https://tableau.company.com/dashboards/dash001,2024-07-16 14:00:00,2024-07-16 12:30:00
vwx234-yza567-bcd890,Executive Reports,Production Site,1022,1023,jennifer.moore,View,ACCESS,50008,2024-07-16 15:18:39,Explorer,ProjectLeader,workbook,2004,wb004-vwx234,Executive Summary,Executive Summary,Executive Summary,Executive Reports,1024,ryan.jackson@company.com,https://tableau.company.com/workbooks/wb004,https://tableau.company.com/workbooks/wb004,2024-07-16 15:30:00,2024-07-16 14:45:00
yza567-bcd890-efg123,Quality Control,Production Site,1025,1026,matthew.harris,Refresh,REFRESH,50009,2024-07-16 17:25:48,Creator,SiteAdministrator,datasource,3003,ds003-yza567,Quality Metrics,QC Dashboard,Quality Metrics,Quality Control,1027,amanda.martin@company.com,https://tableau.company.com/datasources/ds003,https://tableau.company.com/datasources/ds003,2024-07-16 17:45:00,2024-07-16 16:15:00
bcd890-efg123-hij456,Supply Chain,Production Site,1028,1029,daniel.lopez,Comment,COMMENT,50010,2024-07-16 19:07:22,Viewer,ProjectLeader,workbook,2005,wb005-bcd890,Inventory Report,Inventory Report,Inventory Report,Supply Chain,1030,stephanie.gonzalez@company.com,https://tableau.company.com/workbooks/wb005,https://tableau.company.com/workbooks/wb005,2024-07-16 19:30:00,2024-07-16 18:00:00
