SITE_LUID,SITE_NAME,ALLOWED_CREATORS,ALLOWED_EXPLORERS,TOTAL_ALLOWED_LICENSES,ALLOWED_VIEWERS,USER_ID,USER_LUID,USER_EMAIL,USER_NAME,USER_FRIENDLY_NAME,USER_CREATION_AT,USER_ACCOUNT_AGE,LAST_LOGIN_AT,DAYS_SINCE_LAST_LOGIN,USER_LICENSE_TYPE,USER_SITE_ROLE,USER_PROJECTS,USER_DATA_SOURCES,CERTIFIED_DATA_SOURCES,SIZE_OF_DATA_SOURCES_MB,USER_WORKBOOKS,SIZE_OF_WORKBOOKS_MB,USER_VIEWS,ACCESS_EVENTS_DATA_SOURCES,ACCESS_EVENTS_VIEWS,PUBLISH_EVENTS_DATA_SOURCES,PUBLISH_EVENTS_WORKBOOKS,DATA_SOURCE_LAST_ACCESS_AT,DATA_SOURCE_LAST_PUBLISH_AT,VIEW_LAST_ACCESS_AT,WORKBOOK_LAST_PUBLISH_AT,WEB_AUTHORING_LAST_ACCESS_AT,TOTAL_TRAFFIC_DATA_SOURCES,UNIQUE_VISITORS_DATA_SOURCES,TOTAL_TRAFFIC_VIEWS,UNIQUE_VISITORS_VIEWS,ADMIN_INSIGHTS_PUBLISHED_AT,TABLEAU_DESKTOP_LAST_ACCESS_AT,TABLEAU_DESKTOP_LAST_PRODUCT_VERSION,TABLEAU_PREP_LAST_ACCESS_AT,TABLEAU_PREP_LAST_PRODUCT_VERSION,SITE_VERSION,TOTAL_OCCUPIED_LICENSES,TOTAL_REMAINING_LICENSES,OCCUPIED_EXPLORER_LICENSES,OCCUPIED_VIEWER_LICENSES,OCCUPIED_CREATOR_LICENSES,UPLOADED_AT
abc123-def456-ghi789,Production Site,10,25,50,15,1001,usr001-def456,john.smith@company.com,john.smith,John Smith,2024-01-15 09:30:00,197,2024-07-15 14:22:00,0,Creator,SiteAdministrator,5,12,8,245.7,15,387.2,45,142,298,8,12,2024-07-15 13:45:00,2024-07-14 16:30:00,2024-07-15 14:20:00,2024-07-14 16:45:00,2024-07-15 11:30:00,1543,45,2987,123,2024-07-15 10:00:00,2024-07-15 08:30:00,2024.2.3,2024-07-12 15:20:00,2024.1.5,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1002,usr002-ghi789,jane.doe@company.com,jane.doe,Jane Doe,2024-02-20 11:15:00,165,2024-07-14 16:45:00,1,Explorer,ProjectLeader,3,6,4,156.3,8,213.5,22,89,187,3,5,2024-07-14 15:30:00,2024-07-13 14:20:00,2024-07-14 16:40:00,2024-07-13 15:10:00,2024-07-14 10:15:00,987,32,1876,89,2024-07-15 10:00:00,2024-07-14 09:45:00,2024.2.3,,,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1003,usr003-mno345,alice.johnson@company.com,alice.johnson,Alice Johnson,2024-03-10 14:20:00,142,2024-07-13 10:30:00,2,Creator,Creator,4,9,6,198.4,11,298.7,35,156,234,6,8,2024-07-13 09:15:00,2024-07-11 17:45:00,2024-07-13 10:25:00,2024-07-12 11:30:00,2024-07-13 08:45:00,1234,38,2345,98,2024-07-15 10:00:00,2024-07-13 07:20:00,2024.2.3,2024-07-10 16:30:00,2024.1.5,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1004,usr004-pqr678,bob.wilson@company.com,bob.wilson,Bob Wilson,2024-04-05 16:45:00,116,2024-07-12 13:20:00,3,Viewer,Viewer,1,2,1,45.2,3,87.6,12,34,67,1,2,2024-07-12 12:45:00,2024-07-08 09:30:00,2024-07-12 13:15:00,2024-07-09 14:20:00,,456,15,789,34,2024-07-15 10:00:00,2024-07-11 16:45:00,2024.2.3,,,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1005,usr005-vwx234,mike.brown@company.com,mike.brown,Mike Brown,2024-01-30 08:30:00,182,2024-07-15 08:45:00,0,Creator,SiteAdministrator,6,14,10,321.8,18,445.9,52,198,356,12,15,2024-07-15 08:30:00,2024-07-14 18:15:00,2024-07-15 08:40:00,2024-07-14 19:30:00,2024-07-15 07:50:00,1876,52,3456,145,2024-07-15 10:00:00,2024-07-15 07:15:00,2024.2.3,2024-07-13 14:45:00,2024.1.5,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1006,usr006-yza567,sarah.davis@company.com,sarah.davis,Sarah Davis,2024-05-12 13:10:00,79,2024-07-10 17:30:00,5,Explorer,Explorer,2,4,2,89.7,5,134.2,18,67,123,2,3,2024-07-10 16:45:00,2024-07-08 12:20:00,2024-07-10 17:25:00,2024-07-09 10:15:00,2024-07-10 14:30:00,678,23,1234,67,2024-07-15 10:00:00,2024-07-09 11:30:00,2024.2.3,,,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1007,usr007-efg123,lisa.garcia@company.com,lisa.garcia,Lisa Garcia,2024-06-18 10:00:00,42,2024-07-15 12:15:00,0,Explorer,ProjectLeader,3,5,3,123.5,7,189.3,25,78,145,3,4,2024-07-15 11:30:00,2024-07-14 15:45:00,2024-07-15 12:10:00,2024-07-14 16:20:00,2024-07-15 09:45:00,845,28,1567,78,2024-07-15 10:00:00,2024-07-14 13:20:00,2024.2.3,,,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1008,usr008-hij456,tom.martinez@company.com,tom.martinez,Tom Martinez,2024-02-14 12:30:00,171,2024-07-08 09:20:00,7,Viewer,Viewer,1,1,0,23.4,2,56.8,8,12,23,0,1,2024-07-08 08:45:00,,2024-07-08 09:15:00,2024-07-05 13:30:00,,234,8,345,12,2024-07-15 10:00:00,,,,,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1009,usr009-nop012,david.lee@company.com,david.lee,David Lee,2024-03-25 15:45:00,127,2024-07-14 19:30:00,1,Creator,Creator,5,11,7,267.9,13,356.4,38,167,289,9,11,2024-07-14 18:45:00,2024-07-13 20:15:00,2024-07-14 19:25:00,2024-07-13 21:30:00,2024-07-14 17:20:00,1456,41,2678,112,2024-07-15 10:00:00,2024-07-14 16:30:00,2024.2.3,2024-07-11 19:45:00,2024.1.5,2024.2,48,2,12,15,21,2024-07-15 15:00:00
abc123-def456-ghi789,Production Site,10,25,50,15,1010,usr010-qrs345,emma.taylor@company.com,emma.taylor,Emma Taylor,2024-07-01 09:15:00,14,2024-07-15 11:45:00,0,Viewer,Viewer,1,0,0,0.0,1,34.5,5,8,15,0,0,,,2024-07-15 11:40:00,2024-07-02 14:20:00,,123,5,178,8,2024-07-15 10:00:00,,,,,2024.2,48,2,12,15,21,2024-07-15 15:00:00
