SITE_LUID,GROUP_LUID,USER_LUID,SITE_NAME,GROUP_NAME,USER_EMAIL,GROUP_MINIUM_SITE_ROLE,IS_LICENSE_ON_SIGN_IN,ADMIN_INSIGHTS_PUBLISHED_AT,UPLOADED_AT
abc123-def456-ghi789,grp001-abc123,usr001-def456,Production Site,Sales Team,john.smith@company.com,Viewer,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp001-abc123,usr002-ghi789,Production Site,Sales Team,jane.doe@company.com,Viewer,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp002-jkl012,usr003-mno345,Production Site,Marketing Team,alice.johnson@company.com,Explorer,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp002-jkl012,usr004-pqr678,Production Site,Marketing Team,bob.wilson@company.com,Explorer,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp003-stu901,usr005-vwx234,Production Site,Finance Team,mike.brown@company.com,Creator,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp003-stu901,usr006-yza567,Production Site,Finance Team,sarah.davis@company.com,Creator,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp004-bcd890,usr007-efg123,Production Site,IT Administrators,lisa.garcia@company.com,SiteAdministrator,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp004-bcd890,usr008-hij456,Production Site,IT Administrators,tom.martinez@company.com,SiteAdministrator,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp005-klm789,usr009-nop012,Production Site,Executive Team,david.lee@company.com,Explorer,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
abc123-def456-ghi789,grp005-klm789,usr010-qrs345,Production Site,Executive Team,emma.taylor@company.com,Explorer,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
