CREATED_AT,DATA_SOURCE_CONTENT_TYPE,DATA_SOURCE_DATABASE_TYPE,DATA_SOURCE_IS_CERTIFIED,ITEM_DESCRIPTION,EXTRACTS_INCREMENTED_AT,EXTRACTS_REFRESHED_AT,FIRST_PUBLISHED_AT,HAS_INCREMENTABLE_EXTRACT,HAS_REFRESH_SCHEDULED,HAS_REFRESHABLE_EXTRACT,IS_DATA_EXTRACT,ITEM_HYPERLINK,ITEM_ID,ITEM_LUID,ITEM_NAME,ITEM_PARENT_PROJECT_ID,ITEM_PARENT_PROJECT_LEVEL,ITEM_PARENT_PROJECT_NAME,ITEM_PARENT_PROJECT_OWNER_EMAIL,ITEM_REVISION,ITEM_TYPE,LAST_ACCESSED_AT,LAST_PUBLISHED_AT,OWNER_EMAIL,PROJECT_LEVEL,IS_CONTROLLED_PERMISSIONS_ENABLED,IS_NESTED_PROJECTS_PERMISSIONS_ENABLED,CONTROLLING_PERMISSIONS_PROJECT_LUID,CONTROLLING_PERMISSIONS_PROJECT_NAME,SITE_HYPERLINK,SITE_LUID,SITE_NAME,SIZE_BYTES,SIZE_MB,TOTAL_SIZE_BYTES,TOTAL_SIZE_MB,STORAGE_QUOTA_BYTES,TOP_PARENT_PROJECT_NAME,UPDATED_AT,VIEW_TITLE,VIEW_TYPE,VIEW_WORKBOOK_ID,VIEW_WORKBOOK_NAME,DOES_WORKBOOK_SHOWS_SHEETS_AS_TABS,ADMIN_INSIGHTS_PUBLISHED_AT,UPLOADED_AT
2024-06-15 09:30:00,Extract,PostgreSQL,TRUE,Sales performance analysis dashboard,2024-07-15 08:00:00,2024-07-15 08:00:00,2024-06-15 09:30:00,TRUE,TRUE,TRUE,TRUE,https://tableau.company.com/workbooks/wb001,2001,wb001-abc123,Sales Dashboard,1001,1,Sales Analytics,jane.doe@company.com,3,workbook,2024-07-15 14:22:00,2024-07-14 16:45:00,john.smith@company.com,1,FALSE,FALSE,,,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,52428800,50.0,52428800,50.0,1073741824000,Sales Analytics,2024-07-14 16:45:00,Monthly Sales Overview,dashboard,wb001-abc123,Sales Dashboard,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-06-20 11:15:00,Live,MySQL,FALSE,Customer segmentation and behavior analysis,,,2024-06-20 11:15:00,FALSE,FALSE,FALSE,FALSE,https://tableau.company.com/datasources/ds001,3001,ds001-def456,Customer Data,1002,1,Marketing Reports,bob.wilson@company.com,1,datasource,2024-07-15 10:33:00,2024-06-20 11:15:00,alice.johnson@company.com,1,TRUE,FALSE,proj001-mno345,Marketing Reports,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,20971520,20.0,20971520,20.0,1073741824000,Marketing Reports,2024-06-20 11:15:00,,,,,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-07-01 14:20:00,Extract,Snowflake,TRUE,Financial reporting and budget tracking,2024-07-15 06:00:00,2024-07-15 06:00:00,2024-07-01 14:20:00,TRUE,TRUE,TRUE,TRUE,https://tableau.company.com/workbooks/wb002,2002,wb002-ghi789,Budget Analysis,1003,2,Finance Dashboard,sarah.davis@company.com,5,workbook,2024-07-15 13:15:00,2024-07-15 07:30:00,mike.brown@company.com,2,FALSE,TRUE,proj002-pqr678,Finance Dashboard,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,104857600,100.0,104857600,100.0,1073741824000,Finance,2024-07-15 07:30:00,Budget vs Actual,worksheet,wb002-ghi789,Budget Analysis,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-05-30 16:45:00,Live,Oracle,FALSE,Employee performance metrics and KPIs,,,2024-05-30 16:45:00,FALSE,FALSE,FALSE,FALSE,https://tableau.company.com/datasources/ds002,3002,ds002-jkl012,Employee Data,1004,1,HR Analytics,tom.martinez@company.com,2,datasource,2024-07-14 09:20:00,2024-07-10 12:00:00,lisa.garcia@company.com,1,TRUE,FALSE,proj003-stu901,HR Analytics,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,31457280,30.0,31457280,30.0,1073741824000,HR Analytics,2024-07-10 12:00:00,,,,,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-06-25 08:30:00,Extract,Redshift,TRUE,Operational efficiency and process monitoring,2024-07-14 20:00:00,2024-07-14 20:00:00,2024-06-25 08:30:00,TRUE,TRUE,TRUE,TRUE,https://tableau.company.com/workbooks/wb003,2003,wb003-pqr678,Operations Dashboard,1005,1,Operations,emma.taylor@company.com,2,workbook,2024-07-15 11:45:00,2024-07-14 20:30:00,david.lee@company.com,1,FALSE,FALSE,,,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,73400320,70.0,73400320,70.0,1073741824000,Operations,2024-07-14 20:30:00,Process Efficiency,dashboard,wb003-pqr678,Operations Dashboard,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-07-05 13:10:00,Live,BigQuery,FALSE,Customer satisfaction and feedback analysis,,,2024-07-05 13:10:00,FALSE,FALSE,FALSE,FALSE,https://tableau.company.com/workbooks/wb004,2004,wb004-stu901,Customer Analytics,1006,2,Customer Insights,kevin.clark@company.com,1,workbook,2024-07-15 15:30:00,2024-07-05 13:10:00,rachel.white@company.com,2,TRUE,TRUE,proj004-vwx234,Customer Insights,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,41943040,40.0,41943040,40.0,1073741824000,Customer Experience,2024-07-05 13:10:00,Customer Satisfaction,worksheet,wb004-stu901,Customer Analytics,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-06-10 10:00:00,Extract,SQL Server,TRUE,IT infrastructure monitoring and alerts,2024-07-15 02:00:00,2024-07-15 02:00:00,2024-06-10 10:00:00,TRUE,TRUE,TRUE,TRUE,https://tableau.company.com/datasources/ds003,3003,ds003-yza567,System Metrics,1007,1,IT Metrics,nicole.thomas@company.com,4,datasource,2024-07-15 12:10:00,2024-07-14 14:15:00,chris.anderson@company.com,1,FALSE,FALSE,,,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,15728640,15.0,15728640,15.0,1073741824000,IT Metrics,2024-07-14 14:15:00,,,,,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-07-08 15:45:00,Live,Teradata,FALSE,Executive summary and strategic KPIs,,,2024-07-08 15:45:00,FALSE,FALSE,FALSE,FALSE,https://tableau.company.com/workbooks/wb005,2005,wb005-bcd890,Executive Summary,1008,3,Executive Reports,ryan.jackson@company.com,1,workbook,2024-07-15 08:20:00,2024-07-08 15:45:00,jennifer.moore@company.com,3,TRUE,TRUE,proj005-yza567,Executive Reports,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,83886080,80.0,83886080,80.0,1073741824000,Executive,2024-07-08 15:45:00,Strategic Overview,dashboard,wb005-bcd890,Executive Summary,TRUE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-06-18 12:30:00,Extract,MongoDB,TRUE,Quality control metrics and trend analysis,2024-07-14 18:00:00,2024-07-14 18:00:00,2024-06-18 12:30:00,TRUE,TRUE,TRUE,TRUE,https://tableau.company.com/workbooks/wb006,2006,wb006-efg123,Quality Dashboard,1009,1,Quality Control,amanda.martin@company.com,3,workbook,2024-07-15 16:40:00,2024-07-14 18:30:00,matthew.harris@company.com,1,FALSE,FALSE,,,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,62914560,60.0,62914560,60.0,1073741824000,Quality Control,2024-07-14 18:30:00,Quality Trends,worksheet,wb006-efg123,Quality Dashboard,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
2024-07-12 09:15:00,Live,SAP HANA,FALSE,Supply chain optimization and logistics,,,2024-07-12 09:15:00,FALSE,FALSE,FALSE,FALSE,https://tableau.company.com/datasources/ds004,3004,ds004-hij456,Inventory Data,1010,2,Supply Chain,stephanie.gonzalez@company.com,1,datasource,2024-07-15 14:55:00,2024-07-12 09:15:00,daniel.lopez@company.com,2,TRUE,TRUE,proj006-bcd890,Supply Chain,https://tableau.company.com/sites/prod,abc123-def456-ghi789,Production Site,25165824,24.0,25165824,24.0,1073741824000,Supply Chain,2024-07-12 09:15:00,,,,,FALSE,2024-07-15 10:00:00,2024-07-15 08:45:00
