record_id,user_id,first_name,last_name,users_name,email_id,internal_value1,internal_value2,company_name,parent_company_name,email_type,match_status,zoominfo_contact_id,lastname,firstname,middlename,salutation,suffix,job_title,job_function,management_level,company_division_name,direct_phone_number,email_address,email_domain,department,supplemental_email,mobile_phone,contact_accuracy_score,contact_accuracy_grade,zoominfo_contact_profile_url,linkedin_contact_profile_url,notice_provided_date,known_first_name,known_last_name,known_full_name,normalized_first_name,normalized_last_name,email_matched_person_name,email_matched_company_name,free_email,generic_email,malformed_email,calculated_job_function,calculated_management_level,person_has_moved,person_looks_like_eu,within_eu,person_street,person_city,person_state,person_zip_code,country,companyname,website,founded_year,company_hq_phone,fax,ticker,revenue,revenue_range,est_marketing_department_budget,est_finance_department_budget,est_it_department_budget,est_hr_department_budget,employees,employee_range,past_1_year_employee_growth_rate,past_2_year_employee_growth_rate,sic_code_1,sic_code_2,sic_codes,naics_code_1,naics_code_2,naics_codes,primary_industry,primary_sub_industry,all_industries,all_sub_industries,industry_hierarchical_category,secondary_industry_hierarchical_category,alexa_rank,zoominfo_company_profile_url,linkedin_company_profile_url,facebook_company_profile_url,twitter_company_profile_url,ownership_type,business_model,certified_active_company,certification_date,total_funding_amount,recent_funding_amount,recent_funding_date,company_street_address,company_city,company_state,company_zip_code,company_country,full_address,number_of_locations,zoominfo_company_id
1,101,John,Doe,jdoe,jdoe@example.com,val1,val2,Acme Inc,Acme Group,work,matched,ZC001,Doe,John,,Mr.,,Engineer,Engineering,Associate,Product,+1-555-1111,jdoe@example.com,example.com,Engineering,,+1-555-2222,85,A,https://zoominfo.com/p/john,https://linkedin.com/in/johndoe,2023-01-15,John,Doe,John Doe,John,Doe,John Doe,Acme,false,false,false,Engineering,Associate,false,false,false,123 Main St,New York,NY,10001,USA,Acme Inc,acme.com,1990,+1-555-3333,,ACM,5000000,1M-10M,50000,40000,60000,20000,100,51-200,10%,5%,1234,,1234,5678,,5678,Manufacturing,Textiles,Manufacturing;Textiles,Textiles,Industrial,Industrial,12345,https://zoominfo.com/c/acme,https://linkedin.com/company/acme,https://facebook.com/acme,https://twitter.com/acme,Private,B2B,true,2022-12-01,2000000,500000,2023-06-01,123 Main St,New York,NY,10001,USA,123 Main St,1,
2,102,Jane,Smith,jsmith,jsmith@gmail.com,val1,val2,Beta LLC,Beta Group,personal,unmatched,ZC002,Smith,Jane,A.,Ms.,PhD,Manager,Sales,Manager,Sales,+1-555-1112,jsmith@gmail.com,gmail.com,Sales,,+1-555-2223,92,B,https://zoominfo.com/p/jane,https://linkedin.com/in/janesmith,2023-02-10,Jane,Smith,Jane Smith,Jane,Smith,Jane Smith,Beta,true,false,false,Sales,Manager,false,true,true,45 Market St,Chicago,IL,60601,USA,Beta LLC,beta.com,2005,+1-555-3334,,BET,12000000,10M-50M,80000,90000,70000,30000,250,201-500,15%,10%,4321,4322,4321;4322,8765,8766,8765;8766,Software,SaaS,Software;SaaS,SaaS,Technology,Technology,54321,https://zoominfo.com/c/beta,https://linkedin.com/company/beta,https://facebook.com/beta,https://twitter.com/beta,Public,B2B,true,2023-01-15,5000000,2000000,2023-05-10,45 Market St,Chicago,IL,60601,USA,45 Market St,2,
3,103,Tom,Lee,tlee,tlee@corp.com,val1,val2,Gamma Corp,,work,matched,ZC003,Lee,Tom,B.,Mr.,,CTO,IT,Director,IT,+1-555-1113,tlee@corp.com,corp.com,IT,,+1-555-2224,88,A,https://zoominfo.com/p/tom,https://linkedin.com/in/tomlee,2023-03-05,Tom,Lee,Tom Lee,Tom,Lee,Tom Lee,Gamma,false,false,false,IT,Director,false,false,false,678 Oak St,Austin,TX,73301,USA,Gamma Corp,gamma.com,2010,+1-555-3335,,GAM,8000000,1M-10M,60000,50000,50000,15000,50,11-50,5%,0%,2222,,2222,3333,,3333,Finance,Banking,Finance;Banking,Banking,Finance,Finance,32145,https://zoominfo.com/c/gamma,https://linkedin.com/company/gamma,https://facebook.com/gamma,https://twitter.com/gamma,Private,B2C,false,2022-06-01,0,0,,678 Oak St,Austin,TX,73301,USA,678 Oak St,1,
4,104,Alice,Brown,abrown,alice@startup.io,val1,val2,Delta Startups,Delta Holdings,work,matched,ZC004,Brown,Alice,C.,Mrs.,,CEO,Management,C-Level,Management,+1-555-1114,alice@startup.io,startup.io,Management,,+1-555-2225,95,A,https://zoominfo.com/p/alice,https://linkedin.com/in/alicebrown,2023-04-20,Alice,Brown,Alice Brown,Alice,Brown,Alice Brown,Delta,false,false,false,Management,C-Level,false,false,false,12 Innovation Rd,San Francisco,CA,94105,USA,Delta Startups,delta.io,2018,+1-555-3336,,DEL,50000000,50M-100M,150000,120000,100000,50000,500,501-1000,30%,25%,9999,,9999,8888,,8888,Technology,AI,Technology;AI,AI,HighTech,HighTech,1234,https://zoominfo.com/c/delta,https://linkedin.com/company/delta,https://facebook.com/delta,https://twitter.com/delta,Private,B2B,true,2023-04-01,20000000,5000000,2023-05-20,12 Innovation Rd,San Francisco,CA,94105,USA,12 Innovation Rd,1,
5,105,Bob,White,bwhite,bob.white@freemail.com,val1,val2,Epsilon Inc,Epsilon Inc,personal,unmatched,ZC005,White,Bob,D.,Mr.,,Analyst,Finance,Associate,Finance,+1-555-1115,bob.white@freemail.com,freemail.com,Finance,,+1-555-2226,70,C,https://zoominfo.com/p/bob,https://linkedin.com/in/bobwhite,2023-05-01,Bob,White,Bob White,Bob,White,Bob White,Epsilon,true,true,false,Finance,Associate,false,false,false,89 Pine St,Boston,MA,02110,USA,Epsilon Inc,epsilon.com,2000,+1-555-3337,,EPS,2000000,<1M,10000,8000,5000,2000,20,1-10,-5%,-10%,1111,,1111,2222,,2222,Healthcare,Pharma,Healthcare;Pharma,Pharma,Healthcare,Healthcare,8888,https://zoominfo.com/c/epsilon,https://linkedin.com/company/epsilon,https://facebook.com/epsilon,https://twitter.com/epsilon,Private,B2C,false,2020-05-01,0,0,,89 Pine St,Boston,MA,02110,USA,89 Pine St,1,
6,106,Sarah,Green,sgreen,sarah@alpha.com,val1,val2,Alpha Group,Alpha Holding,work,matched,ZC006,Green,Sarah,,Ms.,,Marketing Lead,Marketing,Manager,Marketing,+1-555-1116,sarah@alpha.com,alpha.com,Marketing,,+1-555-2227,90,B,https://zoominfo.com/p/sarah,https://linkedin.com/in/sarahgreen,2023-06-01,Sarah,Green,Sarah Green,Sarah,Green,Sarah Green,Alpha,false,false,false,Marketing,Manager,false,false,false,33 Lakeview Blvd,Seattle,WA,98101,USA,Alpha Group,alpha.com,1995,+1-555-3338,,ALP,10000000,10M-50M,75000,60000,40000,15000,150,101-200,12%,7%,5432,,5432,6543,,6543,Retail,E-commerce,Retail;E-commerce,E-commerce,Consumer,Consumer,5555,https://zoominfo.com/c/alpha,https://linkedin.com/company/alpha,https://facebook.com/alpha,https://twitter.com/alpha,Public,B2B,true,2022-01-01,1000000,250000,2023-07-01,33 Lakeview Blvd,Seattle,WA,98101,USA,33 Lakeview Blvd,1,
7,107,David,King,dking,david@omega.org,val1,val2,Omega Org,,work,matched,ZC007,King,David,,Mr.,Jr.,Researcher,R&D,Staff,Research,+1-555-1117,david@omega.org,omega.org,R&D,,+1-555-2228,60,C,https://zoominfo.com/p/david,https://linkedin.com/in/davidking,2023-07-15,David,King,David King,David,King,David King,Omega,false,false,false,R&D,Staff,false,true,false,777 Maple Ave,Denver,CO,80202,USA,Omega Org,omega.org,1975,+1-555-3339,,OMG,1500000,<1M,5000,4000,2000,1000,15,1-10,0%,0%,3211,,3211,4321,,4321,Non-profit,Education,Non-profit;Education,Education,Non-profit,Non-profit,9999,https://zoominfo.com/c/omega,https://linkedin.com/company/omega,https://facebook.com/omega,https://twitter.com/omega,Non-profit,B2C,false,2019-03-01,0,0,,777 Maple Ave,Denver,CO,80202,USA,777 Maple Ave,1,
8,108,Linda,Hall,lhall,linda@theta.net,val1,val2,Theta Networks,,work,matched,ZC008,Hall,Linda,,Ms.,,Consultant,Consulting,Associate,Consulting,+1-555-1118,linda@theta.net,theta.net,Consulting,,+1-555-2229,75,B,https://zoominfo.com/p/linda,https://linkedin.com/in/lindahall,2023-08-01,Linda,Hall,Linda Hall,Linda,Hall,Linda Hall,Theta,false,false,false,Consulting,Associate,false,false,false,321 River Rd,Miami,FL,33101,USA,Theta Networks,theta.net,1988,+1-555-3340,,THA,3000000,1M-10M,20000,15000,10000,5000,35,21-50,3%,2%,1112,,1112,2223,,2223,Telecom,Services,Telecom;Services,Services,Telecom,Telecom,6789,https://zoominfo.com/c/theta,https://linkedin.com/company/theta,https://facebook.com/theta,https://twitter.com/theta,Private,B2B,false,2021-09-01,500000,100000,2023-02-01,321 River Rd,Miami,FL,33101,USA,321 River Rd,1,
9,109,Peter,Wright,pwright,peter@zeta.ai,val1,val2,Zeta AI,Zeta Labs,work,matched,ZC009,Wright,Peter,,Mr.,,AI Scientist,Engineering,Senior,Engineering,+1-555-1119,peter@zeta.ai,zeta.ai,Engineering,,+1-555-2230,98,A,https://zoominfo.com/p/peter,https://linkedin.com/in/peterwright,2023-08-15,Peter,Wright,Peter Wright,Peter,Wright,Peter Wright,Zeta,false,false,false,Engineering,Senior,false,false,false,654 Innovation Dr,Palo Alto,CA,94301,USA,Zeta AI,zeta.ai,2020,+1-555-3341,,ZET,7000000,1M-10M,30000,25000,20000,10000,80,51-100,50%,40%,9876,,9876,8765,,8765,AI,Machine Learning,AI;Machine Learning,Machine Learning,HighTech,HighTech,2222,https://zoominfo.com/c/zeta,https://linkedin.com/company/zeta,https://facebook.com/zeta,https://twitter.com/zeta,Private,B2B,true,2023-03-01,10000000,2000000,2023-06-01,654 Innovation Dr,Palo Alto,CA,94301,USA,654 Innovation Dr,1,
10,110,Karen,Young,kyoung,karen@lambda.co,val1,val2,Lambda Co,,work,matched,ZC010,Young,Karen,,Ms.,,HR Specialist,HR,Associate,HR,+1-555-1120,karen@lambda.co,lambda.co,HR,,+1-555-2231,80,B,https://zoominfo.com/p/karen,https://linkedin.com/in/karenyoung,2023-09-01,Karen,Young,Karen Young,Karen,Young,Karen Young,Lambda,false,false,false,HR,Associate,false,false,false,987 Elm St,Portland,OR,97201,USA,Lambda Co,lambda.co,1998,+1-555-3342,,LAM,2500000,<1M,10000,7000,4000,2000,40,21-50,8%,5%,1357,,1357,2468,,2468,Services,HR,Services;HR,HR,Professional,Professional,3333,https://zoominfo.com/c/lambda,https://linkedin.com/company/lambda,https://facebook.com/lambda,https://twitter.com/lambda,Private,B2B,false,2020-10-01,0,0,,987 Elm St,Portland,OR,97201,USA,987 Elm St,1,
